iter	R2	RMSE
944	0.5838591619	211168.0766
945	0.5838714261	211164.9649
946	0.58386842	211165.7276
947	0.5838727752	211164.6226
948	0.5838786352	211163.1357
949	0.5838917989	211159.7957
950	0.5838894891	211160.3818
951	0.5839078904	211155.7128
952	0.5839077731	211155.7425
953	0.5839130622	211154.4005
954	0.5839173638	211153.309
955	0.583915971	211153.6624
956	0.5839158082	211153.7037
957	0.5839115535	211154.7833
958	0.5839086711	211155.5147
959	0.5839243523	211151.5357
960	0.5839221322	211152.0991
961	0.583928795	211150.4084
962	0.5839289648	211150.3653
963	0.5839308874	211149.8775
964	0.5839347629	211148.8941
965	0.5839316299	211149.6891
966	0.5839534872	211144.1429
967	0.583994256	211133.7975
968	0.584006746	211130.628
969	0.5840165877	211128.1304
970	0.5840120659	211129.2779
971	0.5840108873	211129.577
972	0.5840127673	211129.1
973	0.5840305577	211124.5853
974	0.5840390391	211122.4329
975	0.5840485318	211120.0238
976	0.5840681368	211115.0484
977	0.5840787066	211112.366
978	0.5840827001	211111.3525
979	0.5840814638	211111.6662
980	0.5841026763	211106.2826
981	0.5841152141	211103.1006
982	0.5840844841	211110.8997
983	0.5841163071	211102.8232
984	0.5841164686	211102.7822
985	0.5841198107	211101.934
986	0.5841329633	211098.5958
987	0.5841366614	211097.6572
988	0.5841754418	211087.8142
989	0.584171337	211088.8561
990	0.5841891935	211084.3238
991	0.5842049581	211080.3223
992	0.5842048491	211080.35
993	0.5841926713	211083.441
994	0.5841939129	211083.1259
995	0.5842062513	211079.9941
996	0.5841477171	211094.8511
997	0.5841706233	211089.0372
998	0.5841852232	211085.3315
999	0.5841893166	211084.2925
